example_id,product_id,split,mode,category,imported,condition,image_path,sha256,source_classification,source_note,ocr_path
ECO-001,ECOM-A,development,ecommerce_listing,non_food,false,clean-domestic,images/ecommerce/ECO-001.png,f48a0fce2f92ab76cc300624e25668a125c0a59f06d6c0351b291f29ea05643d,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-001.json
ECO-002,ECOM-B,development,ecommerce_listing,non_food,true,clean-imported,images/ecommerce/ECO-002.png,e99e72a8a570a54bee255febe50021258a4384874580f1ce1c48f1d9ad9c4737,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-002.json
ECO-003,ECOM-C,development,ecommerce_listing,non_food,false,clean-multi-card-listing,images/ecommerce/ECO-003.png,9ae34bfe047976886776d73320f9101a62698ce9d88343ca15299668e3142cfc,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-003.json
ECO-004,ECOM-A,development,ecommerce_listing,non_food,false,common-name-missing,images/ecommerce/ECO-004.png,8c0c9cb5b3956e60fcb85c9be270ef0a4dae7e33a374e5c5a9321623b9224568,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-004.json
ECO-005,ECOM-D,development,ecommerce_listing,non_food,false,net-quantity-missing,images/ecommerce/ECO-005.png,488cb92e02bc99c91342dd23ee74f5c1126f9eaa9ef306f9aebc42565b20a2c9,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-005.json
ECO-006,ECOM-C,development,ecommerce_listing,non_food,false,mrp-missing,images/ecommerce/ECO-006.png,106c6b6b722a0bf9e8a301f63a7ecca5675bfca8f9de861b1ce16645d5f47f81,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-006.json
ECO-007,ECOM-B,development,ecommerce_listing,non_food,true,country-origin-missing,images/ecommerce/ECO-007.png,ec07be2ea75f9667a07319161ec37a0961f874cd1dc7e27fe12734ad3833f1dd,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-007.json
ECO-008,ECOM-E,test,ecommerce_listing,non_food,false,consumer-details-missing,images/ecommerce/ECO-008.png,e51600575bc30a9e9b4db9d97c63c4c5be1d8504fc38eea51d77e20fb93f371b,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-008.json
ECO-009,ECOM-F,test,ecommerce_listing,non_food,false,unit-price-missing,images/ecommerce/ECO-009.png,a3bbcff3d722210408e02ae1dee433f7156212b8ce9dea2679ccb3dbe4254adb,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-009.json
ECO-010,ECOM-E,test,ecommerce_listing,non_food,false,declarations-clipped,images/ecommerce/ECO-010.png,6e268dd0fac419abf222735047ec941ce0e2038935f9e9be76ed132c7fe3aacd,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-010.json
ECO-011,ECOM-F,test,ecommerce_listing,non_food,false,small-low-contrast-manual-review,images/ecommerce/ECO-011.png,b5915c9d5168da9397cb1debcd804ee65298d2482b863df37cf95cbf6a3f630a,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-011.json
ECO-012,ECOM-G,test,ecommerce_listing,non_food,unknown,unknown-imported-context-manual-review,images/ecommerce/ECO-012.png,f48a0fce2f92ab76cc300624e25668a125c0a59f06d6c0351b291f29ea05643d,synthetic,Original deterministic asset generated with seed 26034,ocr/ECO-012.json
RET-001,RETAIL-A,development,retail_image,non_food,false,clean-non-food,images/retail/RET-001.png,590e24c02449f8c0ed5021d048fa1abe38222c50d0a153029dd8e04047a706bc,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-001.json
RET-002,RETAIL-B,development,retail_image,food,false,clean-food-exemption,images/retail/RET-002.png,08258fa5d367d5ee03b30d4881749760eeaec05ecce08e669f769324b4fc86ac,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-002.json
RET-003,RETAIL-C,development,retail_image,non_food,true,clean-imported,images/retail/RET-003.png,9fba50febbcbd480f865c019c5b8e5b64a70858b692a1ae31eaff96268c63b66,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-003.json
RET-004,RETAIL-A,development,retail_image,non_food,false,mrp-missing,images/retail/RET-004.png,e8711f846930cc373f1ba68fb4aeda6e77f5ce8c48d18149b967d8138e04b3b6,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-004.json
RET-005,RETAIL-D,development,retail_image,non_food,false,tax-phrase-missing,images/retail/RET-005.png,402dc15c34875de6e9bfc8e2d2ad06b98ba52a03d17a0f87c3411882b3f99913,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-005.json
RET-006,RETAIL-B,development,retail_image,food,false,imperial-quantity,images/retail/RET-006.png,7f7111c0e72615d4e981d8f044396112f434b64f1820f9196149b088f3afc1a1,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-006.json
RET-007,RETAIL-E,development,retail_image,non_food,false,pin-missing,images/retail/RET-007.png,f1147d8f9a73dbe370a45aa7917177e01de3bb6e3967243f1e28adf7684520d1,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-007.json
RET-008,RETAIL-F,development,retail_image,non_food,false,care-email-missing,images/retail/RET-008.png,57569f5dd9b46547046b2d2b6f2425dc5b0d3ddbd9688afa0638d900d0cc2bb8,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-008.json
RET-009,RETAIL-C,development,retail_image,non_food,true,malformed-manufacture-date,images/retail/RET-009.png,fc34ed2a12f44d1eaafb65ebcc1c67a2170df01d2acd850e3965534936ed68c4,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-009.json
RET-010,RETAIL-G,development,retail_image,non_food,false,common-name-missing,images/retail/RET-010.png,0e1ae5accc4cef78403a3dfc5b87911f8ff3fe034a16670a2622ae6412d36e24,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-010.json
RET-011,RETAIL-H,development,retail_image,non_food,true,imported-origin-missing,images/retail/RET-011.png,2315e53e5f8cae8fc31d69ee60769a8eb98fec45abc4c4fcb6154e2262bba4d1,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-011.json
RET-012,RETAIL-I,development,retail_image,food,false,best-before-missing,images/retail/RET-012.png,56d10bba42756cb82a1d0a7b94d62ddf8773245340411afb3fbc867e3ba90b2b,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-012.json
RET-013,RETAIL-J,test,retail_image,non_food,false,relevant-dimensions-present,images/retail/RET-013.png,44480461eba14d02e0987fa35654bca6d16bc3e2689761ed825337a9f8c76d14,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-013.json
RET-014,RETAIL-K,test,retail_image,non_food,false,unit-price-missing,images/retail/RET-014.png,90345cc93a65693c7bfa841a7204d2472b31e5883dffc5e3e9de5ea65837e36e,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-014.json
RET-015,RETAIL-J,test,retail_image,non_food,false,blur-low-contrast-manual-review,images/retail/RET-015.png,79c66176826357121da4cc7be4f9239739740b99ebf8030b27c9ad0b8cbd3369,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-015.json
RET-016,RETAIL-K,test,retail_image,non_food,false,glare-perspective-manual-review,images/retail/RET-016.png,2183d5eeb6a9047b478645f41f3669f243a39e5167d47849a733f585bee5177a,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-016.json
RET-017,RETAIL-J,test,retail_image,non_food,false,undersized-characters,images/retail/RET-017.png,c5557ae21c87f45212298014655cd9ff05ff4ead6c88709181e47a83c3a59a82,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-017.json
RET-018,RETAIL-K,test,retail_image,non_food,false,clipped-declaration,images/retail/RET-018.png,a439a958b1cdc65f2c5c8e2a85c3e12d7329e3c52f715985a959d44927a2aabf,synthetic,Original deterministic asset generated with seed 26034,ocr/RET-018.json
